respondent_id,h1n1_vaccine,seasonal_vaccine
47079.0,0.02,0.08
47080.0,0.13,0.7
47081.0,0.01,0.03
47082.0,0.8,0.78
47083.0,0.17,0.25
47084.0,0.11,0.38
47085.0,0.65,0.86
47086.0,0.54,0.73
47087.0,0.04,0.63
47088.0,0.11,0.52
47089.0,0.23,0.55
47090.0,0.09,0.49
47091.0,0.14,0.25
47092.0,0.02,0.06
47093.0,0.18,0.74
47094.0,0.43,0.71
47095.0,0.52,0.9
47096.0,0.2,0.29
47097.0,0.04,0.09
47098.0,0.24,0.08
47099.0,0.04,0.14
47100.0,0.24,0.43
47101.0,0.08,0.89
47102.0,0.06,0.21
47103.0,0.32,0.24
47104.0,0.07,0.11
47105.0,0.0,0.04
47106.0,0.09,0.22
47107.0,0.17,0.24
47108.0,0.05,0.12
47109.0,0.28,0.16
47110.0,0.4,0.66
47111.0,0.07,0.64
47112.0,0.16,0.52
47113.0,0.44,0.6
47114.0,0.0,0.12
47115.0,0.06,0.65
47116.0,0.07,0.12
47117.0,0.15,0.75
47118.0,0.1,0.76
47119.0,0.05,0.24
47120.0,0.09,0.18
47121.0,0.45,0.76
47122.0,0.18,0.75
47123.0,0.12,0.18
47124.0,0.27,0.48
47125.0,0.71,0.62
47126.0,0.15,0.22
47127.0,0.09,0.28
47128.0,0.28,0.9
47129.0,0.1,0.11
47130.0,0.11,0.12
47131.0,0.07,0.34
47132.0,0.34,0.88
47133.0,0.06,0.19
47134.0,0.1,0.74
47135.0,0.33,0.64
47136.0,0.35,0.59
47137.0,0.04,0.98
47138.0,0.56,0.84
47139.0,0.06,0.72
47140.0,0.13,0.23
47141.0,0.1,0.91
47142.0,0.21,0.63
47143.0,0.16,0.17
47144.0,0.01,0.17
47145.0,0.16,0.24
47146.0,0.14,0.17
47147.0,0.0,0.33
47148.0,0.18,0.25
47149.0,0.16,0.53
47150.0,0.91,0.91
47151.0,0.38,0.86
47152.0,0.13,0.28
47153.0,0.05,0.1
47154.0,0.3,0.17
47155.0,0.05,0.5
47156.0,0.64,0.86
47157.0,0.3,0.47
47158.0,0.25,0.18
47159.0,0.65,0.85
47160.0,0.09,0.2
47161.0,0.09,0.32
47162.0,0.33,0.71
47163.0,0.04,0.29
47164.0,0.14,0.96
47165.0,0.03,0.04
47166.0,0.25,0.43
47167.0,0.18,0.36
47168.0,0.16,0.21
47169.0,0.1,0.31
47170.0,0.07,0.12
47171.0,0.53,0.68
47172.0,0.24,0.9
47173.0,0.08,0.11
47174.0,0.05,0.16
47175.0,0.02,0.06
47176.0,0.13,0.23
47177.0,0.0,0.06
47178.0,0.14,0.63
47179.0,0.15,0.56
47180.0,0.34,0.53
47181.0,0.1,0.16
47182.0,0.06,0.21
47183.0,0.01,0.02
47184.0,0.15,0.47
47185.0,0.79,0.94
47186.0,0.37,0.96
47187.0,0.06,0.13
47188.0,0.13,0.53
47189.0,0.15,0.25
47190.0,0.07,0.87
47191.0,0.08,0.8
47192.0,0.05,0.2
47193.0,0.05,0.18
47194.0,0.59,0.74
47195.0,0.22,0.31
47196.0,0.41,0.77
47197.0,0.05,0.13
47198.0,0.35,0.76
47199.0,0.13,0.52
47200.0,0.02,0.07
47201.0,0.11,0.65
47202.0,0.56,0.73
47203.0,0.18,0.6
47204.0,0.55,0.37
47205.0,0.02,0.13
47206.0,0.06,0.38
47207.0,0.55,0.93
47208.0,0.25,0.43
47209.0,0.74,0.72
47210.0,0.31,0.4
47211.0,0.2,0.64
47212.0,0.29,0.75
47213.0,0.01,0.15
47214.0,0.15,0.73
47215.0,0.56,0.7
47216.0,0.05,0.45
47217.0,0.76,0.84
47218.0,0.06,0.71
47219.0,0.0,0.05
47220.0,0.07,0.16
47221.0,0.36,0.84
47222.0,0.44,0.66
47223.0,0.52,0.81
47224.0,0.19,0.49
47225.0,0.2,0.64
47226.0,0.12,0.13
47227.0,0.04,0.2
47228.0,0.21,0.71
47229.0,0.05,0.14
47230.0,0.57,0.93
47231.0,0.48,0.66
47232.0,0.47,0.26
47233.0,0.34,0.63
47234.0,0.12,0.1
47235.0,0.04,0.12
47236.0,0.18,0.57
47237.0,0.35,0.51
47238.0,0.28,0.4
47239.0,0.42,0.94
47240.0,0.31,0.36
47241.0,0.42,0.77
47242.0,0.54,0.81
47243.0,0.08,0.19
47244.0,0.4,0.42
47245.0,0.42,0.2
47246.0,0.12,0.31
47247.0,0.05,0.09
47248.0,0.07,0.09
47249.0,0.12,0.21
47250.0,0.04,0.26
47251.0,0.31,0.73
47252.0,0.4,0.71
47253.0,0.17,0.71
47254.0,0.09,0.15
47255.0,0.45,0.86
47256.0,0.09,0.5
47257.0,0.17,0.46
47258.0,0.27,0.91
47259.0,0.03,0.14
47260.0,0.46,0.45
47261.0,0.02,0.1
47262.0,0.02,0.22
47263.0,0.09,0.46
47264.0,0.06,0.55
47265.0,0.01,0.37
47266.0,0.08,0.64
47267.0,0.04,0.05
47268.0,0.1,0.1
47269.0,0.12,0.45
47270.0,0.03,0.11
47271.0,0.17,0.19
47272.0,0.14,0.57
47273.0,0.11,0.91
47274.0,0.07,0.78
47275.0,0.24,0.15
47276.0,0.61,0.73
47277.0,0.47,0.76
47278.0,0.01,0.08
47279.0,0.36,0.83
47280.0,0.03,0.15
47281.0,0.43,0.56
47282.0,0.25,0.53
47283.0,0.06,0.21
47284.0,0.02,0.04
47285.0,0.09,0.37
47286.0,0.11,0.68
47287.0,0.08,0.24
47288.0,0.7,0.91
47289.0,0.78,0.82
47290.0,0.6,0.93
47291.0,0.12,0.37
47292.0,0.47,0.83
47293.0,0.29,0.45
47294.0,0.28,0.38
47295.0,0.05,0.19
47296.0,0.07,0.81
47297.0,0.14,0.17
47298.0,0.2,0.9
47299.0,0.25,0.64
47300.0,0.25,0.34
47301.0,0.19,0.96
47302.0,0.3,0.39
47303.0,0.07,0.51
47304.0,0.64,0.86
47305.0,0.04,0.2
47306.0,0.11,0.2
47307.0,0.24,0.33
47308.0,0.02,0.3
47309.0,0.11,0.21
47310.0,0.35,0.57
47311.0,0.01,0.13
47312.0,0.52,0.86
47313.0,0.06,0.11
47314.0,0.07,0.65
47315.0,0.21,0.33
47316.0,0.09,0.09
47317.0,0.19,0.21
47318.0,0.12,0.18
47319.0,0.61,0.77
47320.0,0.07,0.93
47321.0,0.04,0.39
47322.0,0.11,0.47
47323.0,0.08,0.27
47324.0,0.11,0.13
47325.0,0.0,0.1
47326.0,0.49,0.88
47327.0,0.03,0.09
47328.0,0.03,0.98
47329.0,0.11,0.61
47330.0,0.39,0.34
47331.0,0.05,0.07
47332.0,0.17,0.83
47333.0,0.08,0.48
47334.0,0.04,0.03
47335.0,0.16,0.61
47336.0,0.51,0.59
47337.0,0.12,0.28
47338.0,0.65,0.77
47339.0,0.07,0.14
47340.0,0.36,0.63
47341.0,0.09,0.59
47342.0,0.77,0.94
47343.0,0.07,0.29
47344.0,0.17,0.46
47345.0,0.06,0.38
47346.0,0.22,0.59
47347.0,0.19,0.65
47348.0,0.15,0.31
47349.0,0.05,0.11
47350.0,0.09,0.63
47351.0,0.13,0.14
47352.0,0.13,0.34
47353.0,0.09,0.39
47354.0,0.87,0.98
47355.0,0.16,0.94
47356.0,0.51,0.84
47357.0,0.11,0.17
47358.0,0.49,0.64
47359.0,0.04,0.57
47360.0,0.03,0.74
47361.0,0.11,0.26
47362.0,0.11,0.16
47363.0,0.15,0.66
47364.0,0.62,0.65
47365.0,0.23,0.94
47366.0,0.03,0.21
47367.0,0.53,0.7
47368.0,0.26,0.49
47369.0,0.05,0.19
47370.0,0.11,0.81
47371.0,0.13,0.18
47372.0,0.27,0.23
47373.0,0.45,0.7
47374.0,0.08,0.12
47375.0,0.04,0.62
47376.0,0.13,0.28
47377.0,0.13,0.34
47378.0,0.42,0.99
47379.0,0.16,0.61
47380.0,0.12,0.45
47381.0,0.06,0.18
47382.0,0.08,0.1
47383.0,0.51,0.38
47384.0,0.21,0.21
47385.0,0.09,0.27
47386.0,0.43,0.64
47387.0,0.11,0.89
47388.0,0.19,0.3
47389.0,0.15,0.74
47390.0,0.0,0.05
47391.0,0.52,0.96
47392.0,0.07,0.33
47393.0,0.07,0.3
47394.0,0.08,0.18
47395.0,0.45,0.52
47396.0,0.64,0.36
47397.0,0.29,0.56
47398.0,0.61,0.72
47399.0,0.25,0.76
47400.0,0.21,0.67
47401.0,0.04,0.02
47402.0,0.06,0.81
47403.0,0.05,0.27
47404.0,0.01,0.15
47405.0,0.09,0.07
47406.0,0.08,0.1
47407.0,0.54,0.6
47408.0,0.23,0.77
47409.0,0.64,0.8
47410.0,0.16,0.69
47411.0,0.13,0.6
47412.0,0.03,0.85
47413.0,0.02,0.07
47414.0,0.04,0.52
47415.0,0.26,0.82
47416.0,0.11,0.65
47417.0,0.06,0.26
47418.0,0.04,0.05
47419.0,0.71,0.88
47420.0,0.04,0.16
47421.0,0.04,0.32
47422.0,0.17,0.31
47423.0,0.63,0.48
47424.0,0.61,0.62
47425.0,0.15,0.16
47426.0,0.03,0.05
47427.0,0.5,0.58
47428.0,0.76,0.94
47429.0,0.02,0.22
47430.0,0.05,0.07
47431.0,0.15,0.17
47432.0,0.03,0.4
47433.0,0.37,0.91
47434.0,0.09,0.53
47435.0,0.03,0.2
47436.0,0.07,0.36
47437.0,0.33,0.73
47438.0,0.17,0.06
47439.0,0.04,0.99
47440.0,0.05,0.06
47441.0,0.05,0.25
47442.0,0.08,0.88
47443.0,0.47,0.69
47444.0,0.03,0.18
47445.0,0.05,0.16
47446.0,0.01,0.07
47447.0,0.01,0.21
47448.0,0.06,0.11
47449.0,0.12,0.53
47450.0,0.09,0.91
47451.0,0.2,0.65
47452.0,0.15,0.69
47453.0,0.7,0.9
47454.0,0.33,0.84
47455.0,0.2,0.55
47456.0,0.15,0.63
47457.0,0.23,0.49
47458.0,0.03,0.25
47459.0,0.63,0.69
47460.0,0.13,0.24
47461.0,0.27,0.85
47462.0,0.05,0.1
47463.0,0.08,0.28
47464.0,0.04,0.28
47465.0,0.44,0.62
47466.0,0.22,0.16
47467.0,0.61,0.44
47468.0,0.39,0.67
47469.0,0.15,0.81
47470.0,0.3,0.5
47471.0,0.52,0.46
47472.0,0.18,0.52
47473.0,0.12,0.23
47474.0,0.21,0.69
47475.0,0.02,0.01
47476.0,0.58,0.59
47477.0,0.36,0.64
47478.0,0.08,0.82
47479.0,0.23,0.38
47480.0,0.18,0.17
47481.0,0.0,0.09
47482.0,0.12,0.59
47483.0,0.73,0.81
47484.0,0.05,0.46
47485.0,0.12,0.33
47486.0,0.07,0.32
47487.0,0.35,0.87
47488.0,0.16,0.47
47489.0,0.17,0.55
47490.0,0.04,0.05
47491.0,0.24,0.53
47492.0,0.53,0.96
47493.0,0.05,0.22
47494.0,0.28,0.79
47495.0,0.02,0.14
47496.0,0.08,0.15
47497.0,0.28,0.86
47498.0,0.07,0.19
47499.0,0.84,0.87
47500.0,0.15,0.3
47501.0,0.41,0.61
47502.0,0.01,0.07
47503.0,0.2,0.44
47504.0,0.33,0.62
47505.0,0.16,0.23
47506.0,0.05,0.13
47507.0,0.09,0.13
47508.0,0.26,0.69
47509.0,0.03,0.19
47510.0,0.18,0.31
47511.0,0.34,0.77
47512.0,0.37,0.86
47513.0,0.06,0.1
47514.0,0.06,0.25
47515.0,0.07,0.33
47516.0,0.46,0.5
47517.0,0.01,0.17
47518.0,0.22,0.28
47519.0,0.45,0.82
47520.0,0.25,0.81
47521.0,0.07,0.07
47522.0,0.29,0.44
47523.0,0.28,0.62
47524.0,0.4,0.53
47525.0,0.05,0.13
47526.0,0.04,0.25
47527.0,0.42,0.53
47528.0,0.07,0.95
47529.0,0.01,0.27
47530.0,0.08,0.47
47531.0,0.17,0.5
47532.0,0.08,0.26
47533.0,0.13,0.63
47534.0,0.12,0.54
47535.0,0.36,0.74
47536.0,0.21,0.34
47537.0,0.05,0.26
47538.0,0.63,0.5
47539.0,0.91,0.99
47540.0,0.09,0.56
47541.0,0.05,0.18
47542.0,0.72,0.85
47543.0,0.02,0.19
47544.0,0.03,0.09
47545.0,0.24,0.76
47546.0,0.09,0.82
47547.0,0.15,0.64
47548.0,0.01,0.16
47549.0,0.08,0.14
47550.0,0.11,0.3
47551.0,0.21,0.93
47552.0,0.12,0.4
47553.0,0.11,0.17
47554.0,0.31,0.4
47555.0,0.1,0.27
47556.0,0.04,0.36
47557.0,0.04,0.93
47558.0,0.51,0.73
47559.0,0.75,0.94
47560.0,0.19,0.82
47561.0,0.12,0.54
47562.0,0.16,0.34
47563.0,0.04,0.09
47564.0,0.02,0.13
47565.0,0.11,0.74
47566.0,0.58,0.78
47567.0,0.16,0.54
47568.0,0.09,0.36
47569.0,0.2,0.13
47570.0,0.06,0.11
47571.0,0.46,0.78
47572.0,0.53,0.54
47573.0,0.23,0.64
47574.0,0.28,0.56
47575.0,0.1,0.64
47576.0,0.18,0.32
47577.0,0.2,0.95
47578.0,0.05,0.18
47579.0,0.13,0.69
47580.0,0.17,0.26
47581.0,0.15,0.23
47582.0,0.23,0.63
47583.0,0.07,0.07
47584.0,0.33,0.67
47585.0,0.1,0.95
47586.0,0.46,0.61
47587.0,0.72,0.78
47588.0,0.07,0.33
47589.0,0.33,0.76
47590.0,0.03,0.44
47591.0,0.05,0.14
47592.0,0.03,0.11
47593.0,0.09,0.16
47594.0,0.06,0.29
47595.0,0.14,0.18
47596.0,0.45,0.71
47597.0,0.17,0.21
47598.0,0.1,0.66
47599.0,0.07,0.05
47600.0,0.04,0.37
47601.0,0.07,0.3
47602.0,0.15,0.25
47603.0,0.13,0.21
47604.0,0.06,0.83
47605.0,0.06,0.08
47606.0,0.24,0.24
47607.0,0.03,0.04
47608.0,0.41,0.68
47609.0,0.19,0.32
47610.0,0.14,0.32
47611.0,0.22,0.68
47612.0,0.03,0.08
47613.0,0.64,0.63
47614.0,0.14,0.35
47615.0,0.65,0.96
47616.0,0.08,0.82
47617.0,0.18,0.38
47618.0,0.14,0.69
47619.0,0.12,0.41
47620.0,0.2,0.27
47621.0,0.19,0.51
47622.0,0.31,0.12
47623.0,0.08,0.84
47624.0,0.04,0.13
47625.0,0.02,0.04
47626.0,0.09,0.22
47627.0,0.56,0.69
47628.0,0.14,0.56
47629.0,0.27,0.9
47630.0,0.06,0.12
47631.0,0.07,0.22
47632.0,0.71,0.92
47633.0,0.07,0.24
47634.0,0.08,0.86
47635.0,0.04,0.12
47636.0,0.56,0.73
47637.0,0.18,0.45
47638.0,0.15,0.16
47639.0,0.15,0.15
47640.0,0.41,0.72
47641.0,0.16,0.53
47642.0,0.06,0.4
47643.0,0.34,0.47
47644.0,0.21,0.42
47645.0,0.56,0.79
47646.0,0.36,0.78
47647.0,0.2,0.68
47648.0,0.07,0.66
47649.0,0.09,0.4
47650.0,0.64,0.93
47651.0,0.09,0.13
47652.0,0.13,0.44
47653.0,0.51,0.76
47654.0,0.16,0.24
47655.0,0.11,0.32
47656.0,0.15,0.63
47657.0,0.26,0.61
47658.0,0.57,0.84
47659.0,0.12,0.78
47660.0,0.21,0.44
47661.0,0.53,0.58
47662.0,0.02,0.14
47663.0,0.08,0.91
47664.0,0.07,0.2
47665.0,0.1,0.13
47666.0,0.54,0.72
47667.0,0.03,0.25
47668.0,0.59,0.78
47669.0,0.26,0.72
47670.0,0.35,0.79
47671.0,0.17,0.71
47672.0,0.1,0.17
47673.0,0.17,0.37
47674.0,0.24,0.67
47675.0,0.1,0.77
47676.0,0.53,0.7
47677.0,0.24,0.47
47678.0,0.07,0.32
47679.0,0.33,0.68
47680.0,0.27,0.56
47681.0,0.05,0.67
47682.0,0.82,0.85
47683.0,0.02,0.06
47684.0,0.44,0.63
47685.0,0.13,0.75
47686.0,0.11,0.03
47687.0,0.35,0.5
47688.0,0.68,0.85
47689.0,0.1,0.12
47690.0,0.01,0.1
47691.0,0.23,0.43
47692.0,0.16,0.84
47693.0,0.12,0.88
47694.0,0.04,0.2
47695.0,0.04,0.92
47696.0,0.01,0.05
47697.0,0.02,0.07
47698.0,0.02,0.05
47699.0,0.49,0.68
47700.0,0.13,0.19
47701.0,0.08,0.62
47702.0,0.06,0.15
47703.0,0.05,0.12
47704.0,0.07,0.19
47705.0,0.02,0.97
47706.0,0.23,0.41
47707.0,0.06,0.23
47708.0,0.17,0.16
47709.0,0.24,0.78
47710.0,0.08,0.29
47711.0,0.06,0.14
47712.0,0.31,0.59
47713.0,0.31,0.7
47714.0,0.31,0.76
47715.0,0.08,0.93
47716.0,0.2,0.39
47717.0,0.08,0.75
47718.0,0.5,0.64
47719.0,0.05,0.48
47720.0,0.2,0.95
47721.0,0.31,0.66
47722.0,0.79,0.9
47723.0,0.29,0.61
47724.0,0.23,0.42
47725.0,0.24,0.2
47726.0,0.13,0.09
47727.0,0.32,0.74
47728.0,0.2,0.59
47729.0,0.54,0.65
47730.0,0.08,0.37
47731.0,0.06,0.34
47732.0,0.28,0.43
47733.0,0.39,0.66
47734.0,0.36,0.28
47735.0,0.13,0.37
47736.0,0.09,0.2
47737.0,0.14,0.31
47738.0,0.08,0.19
47739.0,0.47,0.72
47740.0,0.06,0.14
47741.0,0.45,0.79
47742.0,0.1,0.62
47743.0,0.13,0.3
47744.0,0.24,0.12
47745.0,0.32,0.71
47746.0,0.28,0.57
47747.0,0.61,0.91
47748.0,0.82,0.88
47749.0,0.12,0.3
47750.0,0.34,0.25
47751.0,0.64,0.91
47752.0,0.59,0.92
47753.0,0.06,0.06
47754.0,0.47,0.83
47755.0,0.15,0.82
47756.0,0.66,0.81
47757.0,0.12,0.78
47758.0,0.39,0.69
47759.0,0.07,0.24
47760.0,0.05,0.32
47761.0,0.17,0.92
47762.0,0.05,0.12
47763.0,0.26,0.88
47764.0,0.12,0.16
47765.0,0.14,0.58
47766.0,0.45,0.36
47767.0,0.06,0.73
47768.0,0.33,0.49
47769.0,0.22,0.58
47770.0,0.61,0.93
47771.0,0.11,0.11
47772.0,0.07,0.6
47773.0,0.07,0.26
47774.0,0.02,0.06
47775.0,0.05,0.21
47776.0,0.68,0.78
47777.0,0.06,0.16
47778.0,0.09,0.25
47779.0,0.15,0.27
47780.0,0.49,0.78
47781.0,0.08,0.07
47782.0,0.11,0.19
47783.0,0.27,0.4
47784.0,0.02,0.21
47785.0,0.08,0.23
47786.0,0.48,0.25
47787.0,0.07,0.17
47788.0,0.05,0.42
47789.0,0.4,0.98
47790.0,0.12,0.84
47791.0,0.56,0.49
47792.0,0.02,0.13
47793.0,0.14,0.75
47794.0,0.22,0.14
47795.0,0.08,0.65
47796.0,0.08,0.53
47797.0,0.2,0.79
47798.0,0.21,0.14
47799.0,0.09,0.21
47800.0,0.09,0.45
47801.0,0.06,0.37
47802.0,0.36,0.65
47803.0,0.09,0.13
47804.0,0.21,0.29
47805.0,0.06,0.15
47806.0,0.07,0.14
47807.0,0.52,0.64
47808.0,0.25,0.34
47809.0,0.75,0.89
47810.0,0.15,0.74
47811.0,0.46,0.73
47812.0,0.08,0.66
47813.0,0.13,0.39
47814.0,0.06,0.1
47815.0,0.11,0.35
47816.0,0.34,0.47
47817.0,0.02,0.0
47818.0,0.1,0.47
47819.0,0.66,0.2
47820.0,0.03,0.26
47821.0,0.68,0.47
47822.0,0.08,0.82
47823.0,0.12,0.23
47824.0,0.24,0.71
47825.0,0.02,0.13
47826.0,0.25,0.67
47827.0,0.82,0.84
47828.0,0.18,0.55
47829.0,0.01,0.16
47830.0,0.02,0.47
47831.0,0.07,0.17
47832.0,0.09,0.04
47833.0,0.23,0.64
47834.0,0.09,0.21
47835.0,0.07,0.12
47836.0,0.15,0.17
47837.0,0.17,0.42
47838.0,0.05,0.68
47839.0,0.06,0.59
47840.0,0.14,0.69
47841.0,0.21,0.19
47842.0,0.05,0.36
47843.0,0.12,0.29
47844.0,0.56,0.97
47845.0,0.25,0.58
47846.0,0.11,0.51
47847.0,0.72,0.95
47848.0,0.35,0.81
47849.0,0.09,0.16
47850.0,0.38,0.5
47851.0,0.64,0.94
47852.0,0.05,0.47
47853.0,0.56,0.72
47854.0,0.1,0.96
47855.0,0.07,0.17
47856.0,0.07,0.06
47857.0,0.63,0.55
47858.0,0.15,0.83
47859.0,0.32,0.82
47860.0,0.1,0.2
47861.0,0.0,0.06
47862.0,0.01,0.01
47863.0,0.1,0.4
47864.0,0.12,0.33
47865.0,0.42,0.63
47866.0,0.1,0.34
47867.0,0.06,0.22
47868.0,0.15,0.41
47869.0,0.21,0.57
47870.0,0.04,0.12
47871.0,0.56,0.63
47872.0,0.36,0.71
47873.0,0.01,0.09
47874.0,0.1,0.98
47875.0,0.12,0.53
47876.0,0.06,0.1
47877.0,0.05,0.08
47878.0,0.01,0.03
47879.0,0.41,0.73
47880.0,0.06,0.92
47881.0,0.02,0.22
47882.0,0.49,0.37
47883.0,0.03,0.09
47884.0,0.16,0.51
47885.0,0.1,0.33
47886.0,0.04,0.14
47887.0,0.09,0.47
47888.0,0.07,0.11
47889.0,0.2,0.45
47890.0,0.32,0.54
47891.0,0.09,0.34
47892.0,0.31,0.41
47893.0,0.03,0.07
47894.0,0.03,0.12
47895.0,0.05,0.95
47896.0,0.07,0.21
47897.0,0.12,0.42
47898.0,0.17,0.12
47899.0,0.21,0.31
47900.0,0.06,0.39
47901.0,0.17,0.29
47902.0,0.04,0.53
47903.0,0.45,0.71
47904.0,0.04,0.95
47905.0,0.35,0.63
47906.0,0.11,0.46
47907.0,0.07,0.82
47908.0,0.44,0.62
47909.0,0.43,0.89
47910.0,0.22,0.51
47911.0,0.15,0.55
47912.0,0.09,0.86
47913.0,0.18,0.4
47914.0,0.14,0.26
47915.0,0.11,0.55
47916.0,0.09,0.17
47917.0,0.23,0.35
47918.0,0.07,0.1
47919.0,0.13,0.34
47920.0,0.16,0.47
47921.0,0.05,0.11
47922.0,0.08,0.13
47923.0,0.12,0.32
47924.0,0.11,0.91
47925.0,0.15,0.89
47926.0,0.1,0.87
47927.0,0.1,0.24
47928.0,0.9,0.87
47929.0,0.15,0.59
47930.0,0.17,0.27
47931.0,0.05,0.07
47932.0,0.05,0.17
47933.0,0.07,0.24
47934.0,0.08,0.12
47935.0,0.68,0.76
47936.0,0.65,0.92
47937.0,0.5,0.78
47938.0,0.1,0.71
47939.0,0.25,0.82
47940.0,0.41,0.86
47941.0,0.16,0.55
47942.0,0.09,0.22
47943.0,0.26,0.3
47944.0,0.23,0.68
47945.0,0.26,0.28
47946.0,0.63,0.84
47947.0,0.07,0.72
47948.0,0.08,0.76
47949.0,0.23,0.75
47950.0,0.74,0.91
47951.0,0.04,0.04
47952.0,0.08,0.07
47953.0,0.09,0.32
47954.0,0.09,0.82
47955.0,0.24,0.54
47956.0,0.78,0.89
47957.0,0.11,0.41
47958.0,0.11,0.47
47959.0,0.28,0.79
47960.0,0.04,0.65
47961.0,0.67,0.74
47962.0,0.23,0.61
47963.0,0.0,0.46
47964.0,0.06,0.11
47965.0,0.35,0.31
47966.0,0.04,0.63
47967.0,0.04,0.91
47968.0,0.16,0.44
47969.0,0.04,0.14
47970.0,0.05,0.62
47971.0,0.17,0.31
47972.0,0.0,0.3
47973.0,0.09,0.55
47974.0,0.11,0.38
47975.0,0.11,0.43
47976.0,0.09,0.21
47977.0,0.25,0.73
47978.0,0.03,0.6
47979.0,0.05,0.1
47980.0,0.72,0.69
47981.0,0.14,0.34
47982.0,0.04,0.18
47983.0,0.04,0.07
47984.0,0.04,0.1
47985.0,0.05,0.21
47986.0,0.07,0.24
47987.0,0.03,0.04
47988.0,0.71,0.95
47989.0,0.02,0.05
47990.0,0.22,0.35
47991.0,0.42,0.69
47992.0,0.32,0.48
47993.0,0.09,0.64
47994.0,0.39,0.65
47995.0,0.63,0.82
47996.0,0.58,0.68
47997.0,0.0,0.02
47998.0,0.8,0.88
47999.0,0.18,0.45
48000.0,0.19,0.09
48001.0,0.2,0.54
48002.0,0.23,0.29
48003.0,0.04,0.67
48004.0,0.27,0.54
48005.0,0.38,0.28
48006.0,0.22,0.51
48007.0,0.23,0.45
48008.0,0.35,0.96
48009.0,0.1,0.34
48010.0,0.13,0.5
48011.0,0.18,0.46
48012.0,0.54,0.73
48013.0,0.17,0.26
48014.0,0.38,0.58
48015.0,0.07,0.12
48016.0,0.16,0.42
48017.0,0.05,0.15
48018.0,0.35,0.79
48019.0,0.36,0.71
48020.0,0.33,0.74
48021.0,0.07,0.34
48022.0,0.1,0.13
48023.0,0.05,0.06
48024.0,0.09,0.74
48025.0,0.06,0.11
48026.0,0.09,0.34
48027.0,0.15,0.24
48028.0,0.05,0.4
48029.0,0.08,0.32
48030.0,0.43,0.82
48031.0,0.08,0.37
48032.0,0.17,0.58
48033.0,0.04,0.14
48034.0,0.13,0.25
48035.0,0.01,0.11
48036.0,0.02,0.06
48037.0,0.13,0.56
48038.0,0.51,0.81
48039.0,0.07,0.94
48040.0,0.22,0.86
48041.0,0.59,0.68
48042.0,0.05,0.18
48043.0,0.12,0.47
48044.0,0.52,0.82
48045.0,0.28,0.67
48046.0,0.17,0.15
48047.0,0.02,0.81
48048.0,0.08,0.65
48049.0,0.06,0.51
48050.0,0.21,0.81
48051.0,0.06,0.43
48052.0,0.0,0.05
48053.0,0.62,0.91
48054.0,0.23,0.43
48055.0,0.15,0.44
48056.0,0.42,0.91
48057.0,0.04,0.06
48058.0,0.08,0.74
48059.0,0.21,0.36
48060.0,0.75,0.86
48061.0,0.11,0.43
48062.0,0.19,0.51
48063.0,0.12,0.47
48064.0,0.1,0.68
48065.0,0.02,0.06
48066.0,0.07,0.43
48067.0,0.03,0.08
48068.0,0.67,0.89
48069.0,0.49,0.8
48070.0,0.11,0.84
48071.0,0.29,0.75
48072.0,0.03,0.1
48073.0,0.18,0.51
48074.0,0.58,0.82
48075.0,0.07,0.64
48076.0,0.59,0.81
48077.0,0.04,0.48
48078.0,0.02,0.07
48079.0,0.08,0.33
48080.0,0.04,0.81
48081.0,0.19,0.95
48082.0,0.24,0.53
48083.0,0.12,0.67
48084.0,0.51,0.76
48085.0,0.04,0.12
48086.0,0.03,0.11
48087.0,0.14,0.77
48088.0,0.09,0.11
48089.0,0.12,0.84
48090.0,0.17,0.33
48091.0,0.56,0.88
48092.0,0.28,0.14
48093.0,0.35,0.66
48094.0,0.1,0.36
48095.0,0.68,0.86
48096.0,0.13,0.34
48097.0,0.12,0.89
48098.0,0.09,0.52
48099.0,0.19,0.31
48100.0,0.27,0.45
48101.0,0.33,0.58
48102.0,0.73,0.62
48103.0,0.16,0.24
48104.0,0.3,0.51
48105.0,0.1,0.76
48106.0,0.24,0.5
48107.0,0.53,0.65
48108.0,0.04,0.15
48109.0,0.24,0.24
48110.0,0.08,0.93
48111.0,0.1,0.63
48112.0,0.06,0.2
48113.0,0.1,0.8
48114.0,0.12,0.19
48115.0,0.15,0.76
48116.0,0.06,0.46
48117.0,0.05,0.11
48118.0,0.12,0.6
48119.0,0.32,0.45
48120.0,0.28,0.75
48121.0,0.04,0.07
48122.0,0.14,0.78
48123.0,0.02,0.13
48124.0,0.11,0.37
48125.0,0.31,0.48
48126.0,0.15,0.32
48127.0,0.05,0.16
48128.0,0.31,0.75
48129.0,0.19,0.37
48130.0,0.73,0.9
48131.0,0.1,0.48
48132.0,0.04,0.1
48133.0,0.21,0.31
48134.0,0.16,0.67
48135.0,0.51,0.86
48136.0,0.91,0.95
48137.0,0.34,0.84
48138.0,0.03,0.02
48139.0,0.65,0.8
48140.0,0.05,0.13
48141.0,0.05,0.09
48142.0,0.73,0.93
48143.0,0.1,0.53
48144.0,0.92,0.97
48145.0,0.22,0.15
48146.0,0.34,0.68
48147.0,0.06,0.67
48148.0,0.09,0.3
48149.0,0.01,0.12
48150.0,0.67,0.58
48151.0,0.56,0.39
48152.0,0.04,0.18
